anchor_year,eval_tower,multiplier,model,bin,mean_median_pred,mean_raw_width,nominal_calibrated_width,window_max_lsu_dens,training_max_lsu_dens
2018,2,1.0,RF,1-7,32.46704297805671,55.79530511295328,,1.1278195488721805,4.511278195488722
2018,2,1.0,XGB,1-7,23.478504998343332,64.77962752750942,,1.1278195488721805,4.511278195488722
2018,2,1.0,LightGBM,1-7,23.044906995904945,53.87228980891011,,1.1278195488721805,4.511278195488722
2018,2,1.0,SARIMAX,1-7,30.774548220833633,99.2422363759033,,1.1278195488721805,4.511278195488722
2018,2,1.0,TFT,1-7,1.8018223898751395,91.81947381155831,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_unweighted,1-7,27.44125079828465,68.42236470631903,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_MASEweighted,1-7,27.3236898911263,68.10199051634847,,1.1278195488721805,4.511278195488722
2018,2,1.0,TabPFN,1-7,6.651082515716553,52.1567497253418,,1.1278195488721805,4.511278195488722
2018,2,1.0,RF,8-30,11.690743424243603,17.72964758120578,,1.1278195488721805,4.511278195488722
2018,2,1.0,XGB,8-30,11.845777553060781,21.521319239035897,,1.1278195488721805,4.511278195488722
2018,2,1.0,LightGBM,8-30,11.59048481252927,22.493076174204585,,1.1278195488721805,4.511278195488722
2018,2,1.0,SARIMAX,8-30,26.986192459946352,102.39388316807734,,1.1278195488721805,4.511278195488722
2018,2,1.0,TFT,8-30,4.725269068842349,67.86020958941916,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_unweighted,8-30,15.528299562445001,41.0344815406309,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_MASEweighted,8-30,15.39318910946007,40.343144653784385,,1.1278195488721805,4.511278195488722
2018,2,1.0,TabPFN,8-30,1.539995551109314,57.315330505371094,,1.1278195488721805,4.511278195488722
2018,2,1.0,RF,31-90,19.916598273631635,27.170940746633747,,1.1278195488721805,4.511278195488722
2018,2,1.0,XGB,31-90,16.778001912434895,31.820728103319805,,1.1278195488721805,4.511278195488722
2018,2,1.0,LightGBM,31-90,17.543197963903065,28.564959073169454,,1.1278195488721805,4.511278195488722
2018,2,1.0,SARIMAX,31-90,36.95817637347537,103.72028504448191,,1.1278195488721805,4.511278195488722
2018,2,1.0,TFT,31-90,4.288569704691569,88.28645261128743,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_unweighted,31-90,22.798993630861236,47.81922824190123,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_MASEweighted,31-90,22.606761420078975,47.187386286804085,,1.1278195488721805,4.511278195488722
2018,2,1.0,TabPFN,31-90,1.8043663501739502,59.4145622253418,,1.1278195488721805,4.511278195488722
2018,2,1.0,RF,91-180,11.367944413948162,14.684858889924417,,1.1278195488721805,4.511278195488722
2018,2,1.0,XGB,91-180,9.79922039773729,20.48012788469593,,1.1278195488721805,4.511278195488722
2018,2,1.0,LightGBM,91-180,9.703264109322594,22.28790549129636,,1.1278195488721805,4.511278195488722
2018,2,1.0,SARIMAX,91-180,34.859111684104256,105.82641581024438,,1.1278195488721805,4.511278195488722
2018,2,1.0,TFT,91-180,15.076024754842122,123.35163620842827,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_unweighted,91-180,16.432385151278076,40.819827019040275,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_MASEweighted,91-180,16.200491471574335,40.10488904355869,,1.1278195488721805,4.511278195488722
2018,2,1.0,TabPFN,91-180,5.131478786468506,77.95333862304688,,1.1278195488721805,4.511278195488722
2018,2,1.0,RF,181-270,2.380301617731533,13.191822846043227,,1.1278195488721805,4.511278195488722
2018,2,1.0,XGB,181-270,1.3357260207542114,25.807258793132174,,1.1278195488721805,4.511278195488722
2018,2,1.0,LightGBM,181-270,0.5879435810216257,28.066845808613234,,1.1278195488721805,4.511278195488722
2018,2,1.0,SARIMAX,181-270,18.145447834187877,108.3009417732613,,1.1278195488721805,4.511278195488722
2018,2,1.0,TFT,181-270,26.23096826341417,122.63416902754042,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_unweighted,181-270,5.612354763423812,43.84171730526249,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_MASEweighted,181-270,5.4528078361081604,43.19287428210467,,1.1278195488721805,4.511278195488722
2018,2,1.0,TabPFN,181-270,5.30159854888916,72.66466522216797,,1.1278195488721805,4.511278195488722
2018,2,1.0,RF,271-365,9.453967891193535,23.172778860717024,,1.1278195488721805,4.511278195488722
2018,2,1.0,XGB,271-365,7.613626078555458,28.763473849978887,,1.1278195488721805,4.511278195488722
2018,2,1.0,LightGBM,271-365,8.502844631568507,27.506654522007235,,1.1278195488721805,4.511278195488722
2018,2,1.0,SARIMAX,271-365,12.676826312116685,110.78636912753798,,1.1278195488721805,4.511278195488722
2018,2,1.0,TFT,271-365,11.352502802798622,95.5915024205258,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_unweighted,271-365,9.561816228358548,47.557319090060275,,1.1278195488721805,4.511278195488722
2018,2,1.0,Ensemble_MASEweighted,271-365,9.51182664231795,46.85263930703651,,1.1278195488721805,4.511278195488722
2018,2,1.0,TabPFN,271-365,3.0566349029541016,62.476646423339844,,1.1278195488721805,4.511278195488722
2018,2,1.5,RF,1-7,32.40423685167406,55.864655437609315,,1.6917293233082709,4.511278195488722
2018,2,1.5,XGB,1-7,23.478504998343332,64.93186058316913,,1.6917293233082709,4.511278195488722
2018,2,1.5,LightGBM,1-7,23.044906995904945,53.86167145377594,,1.6917293233082709,4.511278195488722
2018,2,1.5,SARIMAX,1-7,35.788201117457554,99.2422363759033,,1.6917293233082709,4.511278195488722
2018,2,1.5,TFT,1-7,1.970529011317662,87.02511051722935,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_unweighted,1-7,28.67896249084497,68.47510596261444,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_MASEweighted,1-7,28.517224379013296,68.15558404012815,,1.6917293233082709,4.511278195488722
2018,2,1.5,TabPFN,1-7,2.4580588340759277,49.08588790893555,,1.6917293233082709,4.511278195488722
2018,2,1.5,RF,8-30,11.690506982893966,17.72964758120578,,1.6917293233082709,4.511278195488722
2018,2,1.5,XGB,8-30,11.845777553060781,21.521319239035897,,1.6917293233082709,4.511278195488722
2018,2,1.5,LightGBM,8-30,11.59048481252927,22.493076174204585,,1.6917293233082709,4.511278195488722
2018,2,1.5,SARIMAX,8-30,26.986192459946352,102.39388316807734,,1.6917293233082709,4.511278195488722
2018,2,1.5,TFT,8-30,4.71423107644786,67.90365484486456,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_unweighted,8-30,15.528240452107594,41.0344815406309,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_MASEweighted,8-30,15.393131319599712,40.343144653784385,,1.6917293233082709,4.511278195488722
2018,2,1.5,TabPFN,8-30,1.539995551109314,57.315330505371094,,1.6917293233082709,4.511278195488722
2018,2,1.5,RF,31-90,19.912933247591912,27.16948103826384,,1.6917293233082709,4.511278195488722
2018,2,1.5,XGB,31-90,16.778001912434895,31.820728103319805,,1.6917293233082709,4.511278195488722
2018,2,1.5,LightGBM,31-90,17.543197963903065,28.564959073169454,,1.6917293233082709,4.511278195488722
2018,2,1.5,SARIMAX,31-90,37.14535274828267,103.72028504448191,,1.6917293233082709,4.511278195488722
2018,2,1.5,TFT,31-90,4.30126101175944,88.30051244099936,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_unweighted,31-90,22.84487146805313,47.81886331480875,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_MASEweighted,31-90,22.65099734837004,47.18702951188722,,1.6917293233082709,4.511278195488722
2018,2,1.5,TabPFN,31-90,1.8776682615280151,59.8017463684082,,1.6917293233082709,4.511278195488722
2018,2,1.5,RF,91-180,11.367944413948162,14.684858889924417,,1.6917293233082709,4.511278195488722
2018,2,1.5,XGB,91-180,9.79922039773729,20.48012788469593,,1.6917293233082709,4.511278195488722
2018,2,1.5,LightGBM,91-180,9.703264109322594,22.28790549129636,,1.6917293233082709,4.511278195488722
2018,2,1.5,SARIMAX,91-180,34.859111684104256,105.82641581024438,,1.6917293233082709,4.511278195488722
