multiplier,model,bin,mean_median_pred,mean_raw_width,nominal_calibrated_width,window_max_lsu_dens,training_max_lsu_dens
1.0,RF,1-7,9.750501000404784,11.808230138537303,47.946632280982904,3.870967741935484,4.987096774193549
1.0,XGB,1-7,10.970936502729144,19.053186757223948,50.116098720515325,3.870967741935484,4.987096774193549
1.0,LightGBM,1-7,10.681898095633914,19.016414303017314,49.7722747860522,3.870967741935484,4.987096774193549
1.0,SARIMAX,1-7,13.68930578861561,102.65945167397844,62.48403304116909,3.870967741935484,4.987096774193549
1.0,TFT,1-7,3.722662789481027,105.18606567382812,26.664209682429387,3.870967741935484,4.987096774193549
1.0,RF,8-30,17.827421822755838,32.77083735662271,170.4486461178609,3.870967741935484,4.987096774193549
1.0,XGB,8-30,16.548493095066238,36.57214702730594,143.67610880616695,3.870967741935484,4.987096774193549
1.0,LightGBM,8-30,16.88063195934908,35.8917316761323,154.68918988341366,3.870967741935484,4.987096774193549
1.0,SARIMAX,8-30,14.513247446350071,107.77895927972104,145.2084588911519,3.870967741935484,4.987096774193549
1.0,TFT,8-30,5.355984397556471,92.07778880907142,122.75811130171877,3.870967741935484,4.987096774193549
1.0,RF,31-90,20.55656174676019,29.63387391578641,88.11474621595275,3.870967741935484,4.987096774193549
1.0,XGB,31-90,18.232202021280923,37.25255895455678,83.41070383979991,3.870967741935484,4.987096774193549
1.0,LightGBM,31-90,18.772718771274818,33.39405367311686,86.68347695953433,3.870967741935484,4.987096774193549
1.0,SARIMAX,31-90,15.45340753322496,107.90039321993682,78.2176900139549,3.870967741935484,4.987096774193549
1.0,TFT,31-90,7.613827006022135,64.93200308481852,84.53829390387665,3.870967741935484,4.987096774193549
1.0,RF,91-180,59.665061733434435,67.41636352971841,107.7290201975643,3.870967741935484,4.987096774193549
1.0,XGB,91-180,50.22059367497762,92.61218112839593,102.3761678936099,3.870967741935484,4.987096774193549
1.0,LightGBM,91-180,48.87436688314955,89.06545097426375,102.91572607426352,3.870967741935484,4.987096774193549
1.0,SARIMAX,91-180,66.59226814081185,107.90662048213635,116.30958944065496,3.870967741935484,4.987096774193549
1.0,TFT,91-180,38.80294496748183,159.04932130177815,122.53424255320392,3.870967741935484,4.987096774193549
1.0,RF,181-270,68.51231814315526,78.01582345037991,177.29278094367592,3.870967741935484,4.987096774193549
1.0,XGB,181-270,48.535092692905,86.80605765316221,170.16020246155122,3.870967741935484,4.987096774193549
1.0,LightGBM,181-270,49.5166474746462,85.11125835158153,174.63445664665917,3.870967741935484,4.987096774193549
1.0,SARIMAX,181-270,59.363359661895096,107.91400311180634,187.96289508682975,3.870967741935484,4.987096774193549
1.0,TFT,181-270,29.765870009528268,170.94751411014133,187.42932122868297,3.870967741935484,4.987096774193549
1.0,RF,271-365,32.04294984193883,51.30821868726569,107.32657872320117,3.870967741935484,4.987096774193549
1.0,XGB,271-365,27.59040819469251,55.55295743816777,114.76942002263343,3.870967741935484,4.987096774193549
1.0,LightGBM,271-365,26.268912736447927,52.68760432599675,117.35808599072342,3.870967741935484,4.987096774193549
1.0,SARIMAX,271-365,38.03255833121842,107.92159028549284,145.4722880269563,3.870967741935484,4.987096774193549
1.0,TFT,271-365,14.415957360518606,149.64718099895276,112.22752803498857,3.870967741935484,4.987096774193549
1.5,RF,1-7,9.750501000404784,11.808230138537303,47.946632280982904,5.806451612903226,4.987096774193549
1.5,XGB,1-7,10.970936502729144,19.053186757223948,50.116098720515325,5.806451612903226,4.987096774193549
1.5,LightGBM,1-7,10.681898095633914,19.016414303017314,49.7722747860522,5.806451612903226,4.987096774193549
1.5,SARIMAX,1-7,13.68930578861561,102.65945167397844,62.48403304116909,5.806451612903226,4.987096774193549
1.5,TFT,1-7,3.722662789481027,105.18606567382812,26.664209682429387,5.806451612903226,4.987096774193549
1.5,RF,8-30,17.827421822755838,32.77083735662271,170.4486461178609,5.806451612903226,4.987096774193549
1.5,XGB,8-30,16.548493095066238,36.57214702730594,143.67610880616695,5.806451612903226,4.987096774193549
1.5,LightGBM,8-30,16.88063195934908,35.8917316761323,154.68918988341366,5.806451612903226,4.987096774193549
1.5,SARIMAX,8-30,14.513247446350071,107.77895927972104,145.2084588911519,5.806451612903226,4.987096774193549
1.5,TFT,8-30,5.355984397556471,92.07778880907142,122.75811130171877,5.806451612903226,4.987096774193549
1.5,RF,31-90,20.55656174676019,29.63387391578641,88.11474621595275,5.806451612903226,4.987096774193549
1.5,XGB,31-90,18.232202021280923,37.25255895455678,83.41070383979991,5.806451612903226,4.987096774193549
1.5,LightGBM,31-90,18.772718771274818,33.39405367311686,86.68347695953433,5.806451612903226,4.987096774193549
1.5,SARIMAX,31-90,15.45340753322496,107.90039321993682,78.2176900139549,5.806451612903226,4.987096774193549
1.5,TFT,31-90,7.613827006022135,64.93200308481852,84.53829390387665,5.806451612903226,4.987096774193549
1.5,RF,91-180,61.92507140552451,72.59498155764076,107.7290201975643,5.806451612903226,4.987096774193549
1.5,XGB,91-180,50.70303224987454,101.16415324211121,102.3761678936099,5.806451612903226,4.987096774193549
1.5,LightGBM,91-180,48.87436688314955,100.5071161708111,102.91572607426352,5.806451612903226,4.987096774193549
